CustomerID,Recency,Frequency,Monetary,Segment,CLV_Segment
15941.0,2.0859539393185647,-0.4008289166176478,-0.19365008465017267,0,CLV_1
18053.0,-0.6251497987718861,-0.2504501113885582,-0.18125801863475463,1,CLV_2
18281.0,-0.09825684613946639,-0.325639514003103,-0.2088620228563696,1,CLV_2
18161.0,-0.893386211021118,-0.02488190354492382,-0.08932451413077758,1,CLV_2
14632.0,0.29451790036833747,-0.4008289166176478,-0.2153225821121948,1,CLV_2
17807.0,0.9267894435272412,-0.2504501113885582,-0.19119734056679344,0,CLV_1
17466.0,-0.9173358906862281,-0.325639514003103,-0.16691539799994104,1,CLV_2
12418.0,-0.42397248958496225,-0.1752607087740134,-0.07304999376007441,1,CLV_2
15223.0,0.11729027084652353,-0.10007130615946862,-0.11806422766024256,1,CLV_2
15108.0,-0.2850643475273243,-0.1752607087740134,-0.12684694681490447,1,CLV_2
18045.0,-0.7496881330304581,-0.4008289166176478,-0.20973805618581504,1,CLV_2
15940.0,0.5244348251533933,-0.4008289166176478,-0.22119961661194984,0,CLV_1
15197.0,-0.9125459547532061,-0.02488190354492382,-0.08377207460402827,1,CLV_2
17036.0,0.8693102123309773,-0.4008289166176478,-0.21067080036111896,0,CLV_1
16367.0,-0.7880076204946341,-0.2504501113885582,-0.12220934277529327,1,CLV_2
14436.0,-0.49103159264727025,-0.325639514003103,-0.2035968685356139,1,CLV_2
13331.0,0.9603189950583952,-0.4008289166176478,-0.20429083020204,0,CLV_1
14726.0,2.1721727861129607,-0.4008289166176478,-0.214562209060487,0,CLV_1
12575.0,1.2237654713746051,-0.325639514003103,-0.17739645774899634,0,CLV_1
16507.0,1.7746081036721348,-0.4008289166176478,-0.21247211591246593,0,CLV_1
13835.0,-0.8454868516908981,0.050307499069620974,-0.1421424588992086,1,CLV_2
15136.0,-0.950865442217382,-0.1752607087740134,-0.12785804150093394,1,CLV_2
17390.0,1.0513277777858132,-0.4008289166176478,-0.21273029950019007,0,CLV_1
14236.0,-0.5772504394416662,-0.10007130615946862,-0.09368677208983903,1,CLV_2
17073.0,-0.8790164032220521,-0.1752607087740134,-0.11596443397279835,1,CLV_2
17862.0,0.5867039922826793,-0.1752607087740134,-0.128425896154859,0,CLV_1
16469.0,-0.8502767876239201,-0.10007130615946862,-0.16201811798192522,1,CLV_2
14479.0,0.2514084769711395,-0.1752607087740134,-0.1269320130836922,1,CLV_2
13264.0,1.1567063683122971,-0.4008289166176478,-0.16995390542541114,0,CLV_1
12394.0,-0.6586793503030401,-0.325639514003103,-0.1289191312747597,1,CLV_2
15163.0,-0.8790164032220521,-0.325639514003103,-0.20115158640563707,1,CLV_2
17832.0,-0.7257384533653481,-0.4008289166176478,-0.21227735892866248,1,CLV_2
12791.0,0.8262007889337792,-0.02488190354492382,-0.1450645598516008,0,CLV_1
15846.0,0.8788900841970212,-0.4008289166176478,-0.21588595959407836,0,CLV_1
14876.0,1.530321371088013,-0.325639514003103,-0.20471616154597863,0,CLV_1
16511.0,-0.859856659489964,-0.02488190354492382,-0.08813657114911047,1,CLV_2
16744.0,-0.9125459547532061,0.050307499069620974,-0.1265104127164548,1,CLV_2
17544.0,0.9028397638621313,-0.2504501113885582,-0.15218475578820095,0,CLV_1
13708.0,0.33283738783251343,-0.4008289166176478,-0.20171794866888162,0,CLV_1
16534.0,2.1099036189836746,-0.4008289166176478,-0.17642043424395829,0,CLV_1
13199.0,-0.9460755062843601,4.561671655942309,1.0023435985428089,4,CLV_3
14945.0,1.0177982262546592,-0.4008289166176478,-0.21048425152605818,0,CLV_1
14136.0,0.9555290591253732,-0.10007130615946862,-0.10665788568928575,0,CLV_1
17997.0,-0.6107799909728202,0.12549690168416577,-0.07682051881432306,1,CLV_2
15009.0,-0.9077560188201841,-0.2504501113885582,-0.12971756028881987,1,CLV_2
17901.0,-0.8263271079588101,-0.2504501113885582,-0.20446394752097644,1,CLV_2
17035.0,0.2130889895069635,-0.1752607087740134,-0.17808519604804074,1,CLV_2
15227.0,-0.7880076204946341,0.20068630429871057,-0.03818103170585217,1,CLV_2
17311.0,-0.5916202472407321,-0.02488190354492382,0.04226404933974135,1,CLV_2
13127.0,-0.5916202472407321,-0.4008289166176478,-0.20453185129693854,1,CLV_2
17970.0,0.04544123185119356,-0.4008289166176478,-0.18039840160279452,1,CLV_2
12530.0,-0.6778390940351282,0.20068630429871057,0.05664323354622691,1,CLV_2
17322.0,0.8357806607998233,-0.10007130615946862,-0.15502776003452734,0,CLV_1
16322.0,-0.960445314083426,-0.325639514003103,-0.19948906318757534,1,CLV_2
14293.0,-0.950865442217382,0.20068630429871057,0.01998041789406012,1,CLV_2
16176.0,1.0513277777858132,-0.1752607087740134,-0.07070022463364872,0,CLV_1
13084.0,1.3914132290303751,-0.4008289166176478,-0.21473756496544413,0,CLV_1
16023.0,-0.7448981970974361,-0.2504501113885582,-0.170159109143978,1,CLV_2
12833.0,-0.2706945397282583,-0.4008289166176478,-0.19272629481895165,1,CLV_2
17539.0,1.994945156591147,-0.1752607087740134,-0.13234491408181603,0,CLV_1
12800.0,1.286034638503891,-0.2504501113885582,-0.18027453317631417,0,CLV_1
13774.0,-0.5724605035086442,-0.4008289166176478,-0.1981272566916316,1,CLV_2
16895.0,-0.6538894143700181,-0.10007130615946862,-0.14019115808447274,1,CLV_2
12376.0,0.9028397638621313,-0.325639514003103,-0.18632617738568613,0,CLV_1
13140.0,-0.4479221692500722,-0.10007130615946862,-0.1331575208073408,1,CLV_2
13554.0,0.8549404045319112,0.050307499069620974,-0.1016233057286652,0,CLV_1
13603.0,-0.8406969157578761,-0.4008289166176478,-0.21160802170846435,1,CLV_2
12447.0,0.19871918170789749,-0.4008289166176478,-0.18831553416277438,1,CLV_2
17406.0,0.6298134156798774,0.5014439147568898,0.14214154943594703,0,CLV_1
14633.0,0.30888770816740346,-0.4008289166176478,-0.198134718645034,1,CLV_2
18155.0,-0.6059900550397982,-0.2504501113885582,-0.19614088469590432,1,CLV_2
17567.0,-0.931705698485294,0.20068630429871057,0.17579346689023267,1,CLV_2
17408.0,-0.18447569293386235,-0.2504501113885582,-0.20028450742027454,1,CLV_2
14304.0,0.10292046304745754,-0.2504501113885582,-0.09515155354273634,1,CLV_2
13212.0,-0.8694365313560081,-0.2504501113885582,-0.165064833556138,1,CLV_2
13255.0,-0.92212582661925,-0.2504501113885582,-0.15638061218638818,1,CLV_2
15321.0,-0.6251497987718861,0.42625451214234494,0.27680593009894827,1,CLV_2
12456.0,-0.7544780689634801,-0.2504501113885582,0.013496726582687345,1,CLV_2
14951.0,-0.5868303113077102,-0.4008289166176478,-0.2006128333699815,1,CLV_2
15877.0,-0.955655378150404,-0.325639514003103,-0.18706267218650613,1,CLV_2
17333.0,-0.5533007597765562,-0.4008289166176478,-0.18699029123850253,1,CLV_2
15034.0,-0.888596275088096,0.5766333173714345,0.3964710382277218,1,CLV_2
13682.0,-0.0695172305413344,-0.4008289166176478,-0.21943113365557357,1,CLV_2
15762.0,-0.6538894143700181,-0.325639514003103,-0.18031184294332633,1,CLV_2
18151.0,-0.3185938990584783,-0.02488190354492382,-0.08362805890336134,1,CLV_2
16431.0,0.055021103717237556,-0.2504501113885582,-0.17590481326385027,1,CLV_2
15249.0,-0.8119573001597441,0.8773909278296136,0.4675536063392845,4,CLV_3
15517.0,0.15081982237767752,-0.4008289166176478,-0.20394534175950746,1,CLV_2
16877.0,-0.9077560188201841,-0.02488190354492382,-0.16016680734278194,1,CLV_2
13460.0,-0.8263271079588101,-0.325639514003103,-0.21018278860859996,1,CLV_2
14269.0,1.137546624580209,-0.4008289166176478,-0.2018037611330096,0,CLV_1
17932.0,-0.8263271079588101,-0.2504501113885582,-0.12450986300926292,1,CLV_2
16114.0,-0.14615620546968636,-0.4008289166176478,-0.21374139418621954,1,CLV_2
13453.0,-0.17010588513479635,-0.2504501113885582,-0.16554165237855337,1,CLV_2
13960.0,-0.864646595422986,-0.325639514003103,-0.2066920868069425,1,CLV_2
16463.0,-0.864646595422986,-0.1752607087740134,-0.11773217073383437,1,CLV_2
13160.0,-0.859856659489964,-0.4008289166176478,-0.21702092270658818,1,CLV_2
17197.0,-0.8215371720257881,-0.4008289166176478,-0.14828066176804877,1,CLV_2
13999.0,-0.9173358906862281,1.7044743565896063,0.4851832174478692,4,CLV_3
18195.0,0.8884699560630652,-0.4008289166176478,-0.2163224838681206,0,CLV_1
16504.0,-0.8454868516908981,-0.4008289166176478,-0.18772678603932252,1,CLV_2
16538.0,1.626120089748453,-0.2504501113885582,-0.1940515377432235,0,CLV_1
18145.0,-0.9029660828871621,0.3510651095278001,0.19532587611643745,1,CLV_2
18012.0,2.4978884295584565,-0.4008289166176478,-0.21526736365701676,0,CLV_1
16317.0,-0.39044293805380825,-0.10007130615946862,-0.06026692138636896,1,CLV_2
16064.0,2.5074683014245007,-0.4008289166176478,-0.21558822765332133,0,CLV_1
17417.0,1.664439577212629,-0.4008289166176478,-0.21161996083390827,0,CLV_1
15788.0,1.472842139891749,-0.4008289166176478,-0.2073181446974065,0,CLV_1
17929.0,-0.9125459547532061,0.42625451214234494,0.006113869886321594,1,CLV_2
15257.0,0.3903166190287774,-0.325639514003103,-0.1726894575427425,0,CLV_1
14206.0,0.1795594379758095,-0.2504501113885582,-0.13544610191586656,1,CLV_2
13922.0,0.7208221984072953,-0.2504501113885582,-0.15931017509218282,0,CLV_1
17922.0,1.635699961614497,-0.4008289166176478,-0.211155827332277,0,CLV_1
18082.0,-0.8406969157578761,-0.4008289166176478,-0.17138585428333775,1,CLV_2
17270.0,1.281244702570869,-0.325639514003103,-0.1787709495657242,0,CLV_1
16282.0,0.6633429672110314,-0.2504501113885582,-0.12629998563050623,0,CLV_1
14566.0,-0.43355236145100623,-0.1752607087740134,0.08147213729747754,1,CLV_2
18254.0,1.8177175270693329,-0.4008289166176478,-0.20388042276490628,0,CLV_1
16722.0,-0.8838063391550741,1.1781485382877928,0.4468899649772711,4,CLV_3
13180.0,1.9422558613279048,-0.4008289166176478,-0.2174462540505268,0,CLV_1
14019.0,-0.7401082611644141,-0.2504501113885582,-0.11779112016571358,1,CLV_2
12786.0,1.9566256691269708,-0.4008289166176478,-0.1695106653933067,0,CLV_1
15904.0,-0.926915762552272,-0.4008289166176478,-0.2115826510668961,1,CLV_2
17282.0,-0.3425435787235883,-0.10007130615946862,-0.049286656954691,1,CLV_2
13783.0,1.372253485298287,-0.1752607087740134,-0.10880095870646408,0,CLV_1
13278.0,-0.7688478767625461,-0.1752607087740134,-0.11672853800120733,1,CLV_2
17098.0,0.8645202763979553,-0.2504501113885582,-0.17976562795426837,0,CLV_1
17065.0,2.0907438752515866,-0.325639514003103,-0.20934257265548617,0,CLV_1
14821.0,0.7926712374026252,0.050307499069620974,-0.12787669638444002,0,CLV_1
16777.0,-0.5820403753746882,-0.10007130615946862,-0.12628655411438186,1,CLV_2
16127.0,-0.7784277486285901,-0.325639514003103,-0.1640776171209963,1,CLV_2
15504.0,-0.5772504394416662,-0.1752607087740134,-0.19224350643381433,1,CLV_2
15951.0,-0.92212582661925,-0.2504501113885582,-0.14826872264260488,1,CLV_2
13297.0,-0.926915762552272,0.050307499069620974,0.10211339279928361,1,CLV_2
17072.0,2.028474708122301,-0.4008289166176478,-0.20282455635846222,0,CLV_1
15932.0,-0.9460755062843601,0.12549690168416577,-0.03763033954475272,1,CLV_2
12358.0,-0.955655378150404,-0.10007130615946862,0.06618035618987464,1,CLV_2
13477.0,-0.7832176845616121,0.3510651095278001,-0.012386551184326865,1,CLV_2
17122.0,-0.39523287398683027,-0.1752607087740134,-0.1813005517691485,1,CLV_2
12991.0,-0.8550667235569421,-0.2504501113885582,-0.16680048391754357,1,CLV_2
15584.0,-0.8502767876239201,-0.02488190354492382,-0.12854454121395764,1,CLV_2
13714.0,1.262084958838781,-0.4008289166176478,-0.21183113411519708,0,CLV_1
17087.0,2.5697374685537864,-0.4008289166176478,-0.20734053055761378,0,CLV_1
16260.0,-0.7209485174323261,-0.4008289166176478,-0.14660619942454314,1,CLV_2
18116.0,-0.6395196065709522,0.5014439147568898,-0.06311813378143805,1,CLV_2
17784.0,1.669229513145651,-0.4008289166176478,-0.2154494353200361,0,CLV_1
13657.0,-0.9125459547532061,-0.325639514003103,-0.19535588719796854,1,CLV_2
14998.0,-0.15094614140270837,-0.1752607087740134,-0.16635948247145987,1,CLV_2
17409.0,-0.0790971024073784,0.27587570691325536,0.3576770886838206,1,CLV_2
17509.0,-0.6874189659011721,0.12549690168416577,0.23243790136343065,1,CLV_2
13002.0,0.5579643766845473,-0.2504501113885582,-0.19296880830453067,0,CLV_1
12777.0,1.228555407307627,-0.4008289166176478,-0.1851098789810898,0,CLV_1
16966.0,-0.926915762552272,0.050307499069620974,-0.06306813869364178,1,CLV_2
15081.0,-0.859856659489964,0.42625451214234494,-0.07718988550774342,1,CLV_2
15774.0,-0.6347296706379302,-0.02488190354492382,-0.12463149284972255,1,CLV_2
17412.0,-0.950865442217382,0.7270121226005241,0.10576228801307266,1,CLV_2
16330.0,-0.8790164032220521,0.050307499069620974,-0.17653758691237648,1,CLV_2
13770.0,1.0561177137188351,-0.1752607087740134,-0.1652670524933439,0,CLV_1
13189.0,-0.8742264672890301,-0.325639514003103,-0.20441917580056185,1,CLV_2
13446.0,1.0944372011830112,0.3510651095278001,0.06579382700362867,0,CLV_1
13964.0,0.8884699560630652,-0.325639514003103,-0.19112048244674837,0,CLV_1
15270.0,-0.888596275088096,1.102959135673248,0.41225008489250353,4,CLV_3
13877.0,-0.5533007597765562,-0.2504501113885582,-0.1903160838699663,1,CLV_2
16424.0,-0.050357486809246406,-0.325639514003103,-0.19081006518520724,1,CLV_2
13207.0,-0.893386211021118,-0.1752607087740134,-0.18388537242775077,1,CLV_2
16984.0,-0.5437208879105122,0.20068630429871057,0.5786471685946849,1,CLV_2
14614.0,0.8836800201300432,-0.4008289166176478,-0.2018485328534242,0,CLV_1
14579.0,1.104017073049055,-0.4008289166176478,-0.21599415791841362,0,CLV_1
14698.0,-0.955655378150404,-0.10007130615946862,-0.13053986755376784,1,CLV_2
15194.0,-0.950865442217382,1.6292849539750616,0.7034774408686217,4,CLV_3
16294.0,1.319564190035045,-0.4008289166176478,-0.21446520366625538,0,CLV_1
13042.0,1.8991464379307068,-0.2504501113885582,-0.10772270643981273,0,CLV_1
17357.0,-0.8502767876239201,-0.325639514003103,-0.19490816999382263,1,CLV_2
18198.0,-0.9460755062843601,0.8022015252150688,0.18098176309094338,1,CLV_2
12634.0,1.602170410083343,-0.325639514003103,-0.18730742425810587,0,CLV_1
